candidate_id,rank,score,reasoning
CAND_0079387,1,0.930947,"AI Engineer with 6.9 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: recommendation systems (4.9yr), python (4.2yr), bentoml (3.7yr); experience (6.9y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (81% response rate); active GitHub contributor (score 64/100)."
CAND_0043228,2,0.921340,"Applied ML Engineer with 6.8 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: nlp (5.5yr), vector search (2.7yr), learning to rank (2.4yr); experience (6.8y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 48/100)."
CAND_0027691,3,0.919426,"NLP Engineer with 6.5 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: semantic search (4.4yr), qlora (3.8yr), learning to rank (3.2yr); experience (6.5y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 58/100)."
CAND_0016163,4,0.905951,"Applied ML Engineer with 6.7 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: hugging face transformers (3.4yr), machine learning (5.8yr), weaviate (3.0yr); experience (6.7y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (72% response rate); active GitHub contributor (score 95/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0061265,5,0.881748,"Recommendation Systems Engineer with 6.6 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: qlora (4.7yr), reinforcement learning (2.7yr), milvus (3.3yr); experience (6.6y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (94% response rate); active GitHub contributor (score 80/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0005649,6,0.880408,"Senior Data Scientist with 7.4 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: deep learning (3.2yr), semantic search (4.2yr), information retrieval (3.8yr); experience (7.4y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 81/100)."
CAND_0010257,7,0.853145,"Senior Data Scientist with 6.5 years whose career demonstrates production ML work  - career text references ranking, recommendation, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: tensorflow (4.4yr), recommendation systems (5.6yr), machine learning (4.4yr); experience (6.5y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (72% response rate); active GitHub contributor (score 46/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0068811,8,0.850388,"Applied ML Engineer with 8.0 years whose career demonstrates production ML work  - career text references search, ranking, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: vector search (6.6yr), qdrant (5.8yr), tensorflow (6.2yr); experience (8.0y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0027801,9,0.850307,"NLP Engineer with 7.4 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: milvus (5.9yr), qlora (4.3yr), tensorflow (5.8yr); experience (7.4y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 63/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0076251,10,0.844823,"Search Engineer with 7.6 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: hugging face transformers (3.5yr), fine-tuning llms (2.7yr), weaviate (2.4yr); experience (7.6y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0081053,11,0.833338,"NLP Engineer with 5.4 years whose career demonstrates production ML work  - career text references ranking, recommendation, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: lora (4.3yr), qlora (3.2yr), qdrant (4.2yr); experience (5.4y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (83% response rate); active GitHub contributor (score 78/100)."
